RA,DEC,AGN,index
266.190872,58.35406700000001,False,625446
113.566948,23.728237,False,707223
336.40624999999994,-28.82833333333333,False,1039063
162.294047,31.035589,True,459165
208.1736592722,63.814073357458,True,367780
231.737152,38.778423,False,716510
34.333172,-4.693201,True,1071619
94.45671634970562,-17.134759367517475,True,187197
168.4168018480798,-34.15636598329318,True,325429
24.039219,0.202164,True,22001
151.162801,45.491473,True,56336
247.221909,-1.274132,False,1127630
191.271115,39.491813,False,499178
336.532135,-5.295953,False,1140749
170.81032367009286,-10.263741359231082,True,218409
313.2588810000001,15.368363,False,1133678
329.983673,45.361671,False,1219038
26.440977,-6.3271120000000005,False,1067790
145.408761,54.50906,True,50477
195.337401,34.662939,True,98619
222.271301,30.818104,True,1116111
48.501774,-15.095699,False,1073992
39.504459,-17.786171,False,1156763
269.79107700000003,42.998665,False,1131456
250.634929,21.784822,True,145885
158.65504219999997,16.1130152,True,384711
232.801229,51.264079,True,569652
225.7184830483436,46.41881871308843,True,282669
339.644592,-2.971439,True,727362
137.7080344,27.486068,True,259303
337.7896120000001,22.458435,False,1140978
237.25397,2.612159,True,136341
20.98346903508957,6.831799575317633,True,18953
204.081647,9.004298,False,667433
253.023483,-9.60181,False,1199736
150.176917,-0.4122479999999999,True,434586
223.674624,13.502382,True,551717
217.6888361113949,64.82671672096308,True,285298
177.80159,4.529558,False,1098790
191.934616,2.640015,True,500709
195.90580215291385,-31.88719758908485,True,198248
216.354965,34.654087,False,1178434
197.15666666666667,-0.1358333333333333,False,1035186
227.849073,57.85192900000001,True,290912
344.7554632494387,-40.59567105794709,True,323370
229.201180579636,15.344961557631214,True,128103
161.439316,29.618444,True,71222
150.4378504,-1.2056708,True,215698
359.60181406777986,-36.1804036174002,True,319153
167.848963,5.933056,False,657618
27.884762,16.29888,False,1068745
196.595624,4.878678,True,511348
330.848535,-0.553733,True,338345
225.560684,23.399672,False,1118399
207.465485,59.536209,False,1110530
174.42673336969227,-46.06765926184363,True,165583
227.57274702744428,59.84331571823282,True,296908
356.36958333333337,-28.86361111111113,True,1040106
36.29893803167056,-4.75468373917258,True,355365
269.9258572984462,35.589648990667754,True,270304
190.073494,65.343372,False,662901
248.697004,13.805699,True,609423
177.792526,17.422012,False,1098788
336.15196828815664,-57.04605421929183,True,310596
338.1160566354515,22.34044340710677,True,155606
299.36651815505854,-54.422037492422845,True,314305
261.306017,58.632796,True,623768
224.6501,44.88363,False,1052705
68.5002527138261,0.7545795645253373,True,241735
219.730589,31.022231,True,542429
41.604347,29.56498,False,1156806
174.813443,6.449918,False,659619
191.3758962714301,-0.3465644129423604,True,344878
159.32517,3.815732,True,454315
102.80634344207768,-22.794837372420645,True,191663
222.919983,20.681629,True,1116625
142.488525,-0.6636770000000001,False,1046044
193.383714,24.477832,True,95803
274.8094444916215,29.7577035590352,True,249642
154.174547,10.653129,False,807761
178.677125,1.96554,False,660484
223.465197,62.048546,True,551165
229.5208,36.619342,False,563425
191.707398,46.230923,False,1102891
267.086702,59.280048,False,625672
226.132557,17.992599,True,124751
213.533601,0.6987760000000001,False,537843
325.68335,-0.765921,False,1048504
227.379802,27.497323,True,559853
201.650253,51.77805,False,1108607
322.448212,-3.106088,False,1216265
166.193695,17.521196,False,1093885
164.39101100000005,6.975704,False,462926
192.797219,6.076557,True,502704
18.714126001019853,0.2290836580783812,True,353618
320.946592,-6.802184,False,690842
145.533387,-2.096619,True,428599
54.819987,0.671864,True,393317
269.54527346886954,36.74162732696578,True,273979
310.06135,-4.842119,False,627182
226.0611820195068,32.79455545001865,True,271843
213.377127,40.596047,True,113957
165.686914,30.794465,True,75832
162.57378400000005,3.183322,False,656416
235.680676,-1.336762,False,577394
20.831572,10.73964,False,1064754
99.44287226673,-40.09781657075162,True,169746
47.214481,5.614472,False,1157498
171.394619,1.672682,True,473731
191.440193,0.048139,False,499562
241.14772190228973,1.2807670977683996,True,354288
243.400056,58.811263,True,142235
197.680519,20.868013,False,513202
133.056119,17.169869,True,412387
122.678332,29.988253000000004,True,399814
218.93870408668025,-1.9132440682823992,True,116282
214.09813868479569,52.363203209454696,False,794154
258.208691,61.353154,False,686757
121.347687,33.736664000000005,False,1077391
153.448101,34.673888,True,59520
64.13656741773472,-33.48295045475925,True,320143
167.49604399999996,34.515119,True,77098
83.8608903609127,-53.79113834492672,True,305523
104.82549312761893,-28.14110017204744,True,182790
5.164710031856316,20.542180364067328,True,3344
251.879715,15.806197,True,718484
224.367493,47.324928,False,1117697
136.94583052313348,34.50174115111121,True,43892
24.547064,10.575285,False,1153842
249.54918230000004,-10.9108375,True,735161
241.22398,54.230621,False,680121
8.269675999999999,36.834263,False,1059678
3.9188966491353767,3.275281945809464,False,1906
6.582916666666668,-31.214444444444453,False,1042502
238.172673,37.132526,False,677717
232.551844,40.218989,True,131320
6.069663380679419,-45.0621529708862,True,166601
178.86083333333335,-0.8641666666666666,False,1034903
162.87643400000005,-20.671354,True,709842
310.666735,-5.554283,False,627453
68.17682564324716,76.32024534044194,True,288383
123.89835919773998,-34.160561373625,True,347767
190.4691291243448,17.514555061625572,True,497622
250.168282,14.120999,False,611869
204.254913,12.155146,False,1176849
344.11001600000014,32.545773,False,1221366
230.914006,51.446692,True,129773
237.113251,-1.831835,False,1124164
143.98735,9.964142,True,426661
11.8133,7.13818,False,1061329
254.246987,75.423295,True,283905
214.04930127278809,52.405612906602975,False,794776
208.73114,64.604347,False,1177111
351.0445833333334,-31.86861111111111,True,198756
322.21756555508,-50.91207236137,True,356116
139.49833700000002,-1.273947,True,708498
154.03304,6.948269,True,229926
191.330353,-9.406187,False,712463
327.5831032768749,26.53485726874208,True,258576
349.84578780637,-56.314499162959,True,362245
214.4840089030924,52.763122183961976,False,798035
226.452826,38.572189,True,125119
225.2472346336088,21.29760142637961,True,380460
250.298935,-7.988883,False,1198377
324.3087980162892,-51.24200620236988,True,311255
265.380096,25.156628,False,1203305
222.14175368331743,39.64241963375608,True,119031
35.624291,-5.564615,True,359651
155.11249650000005,34.29853320000001,True,384163
7.190833333333334,-28.14388888888889,True,332838
64.4767269,0.4751092000000001,True,235192
157.40873100000005,45.655765,False,449759
214.06176800000003,34.983303,False,1113230
222.34421,-0.73469,False,1226140
229.782126,47.53875900000001,False,563911
194.985275,32.725452000000004,False,1104935
262.451965,71.90566,True,687544
162.86387,5.752961,True,372300
202.213892,16.680581,False,523944
114.6120595073513,7.1874260859213575,True,235437
146.718425,32.719195,False,429948
143.513489,18.017332,False,1083869
3.2124614268785194,5.024557650384749,False,1421
54.40815990700992,22.8449168273385,True,256517
248.159241,20.04879,True,717989
287.8862711422594,-75.43202438326728,True,309735
220.7159062527545,19.39474539584698,True,117299
190.363054,3.818586,True,497429
256.371338,10.32693,False,719031
258.413084,39.954601,True,278779
218.72229,33.42345,False,1189175
201.179165,-0.251143,True,237710
337.9077450000001,22.619249,False,1220460
191.4046,48.324588,False,499489
240.614565,43.406262,False,679652
15.583258,1.4186450000000002,False,1062734
213.57116095891425,52.02214755165096,False,791248
142.569476,44.055985,True,47790
169.49931996577817,-33.27713211648497,True,325710
2.647205,-4.642137,False,693450
351.8424943734118,-46.697898385179656,True,317251
203.057531,27.722599,False,525448
123.280819,50.33535300000001,False,644689
212.75332200000005,34.542111,True,113166
162.156344,19.125057,True,72048
339.974609,20.771851,False,1220793
216.294861,33.441936,False,1178191
163.774981,61.905362,True,73911
4.575655861721342,51.82520869756348,True,279049
71.36632647019411,78.32501182505527,True,296870
355.076865,-11.083589,True,638188
120.74105914857502,-5.2201325057555525,True,219703
32.380932,32.723053,False,1070902
146.624617,19.857046,False,429848
356.8905928938029,10.530121570063894,True,159752
111.2581575181505,-57.76246187838501,True,299760
203.668243,7.878077999999999,False,1109547
232.769911,-2.085303,False,674104
243.964691,15.584152,False,681470
157.928802,34.473572,False,1172741
157.70596,42.181489,False,450568
138.16336,32.064488,False,807484
280.37682429009016,35.92751468662941,False,277015
21.857773685465585,-0.8905056144836946,True,19741
232.949763,26.531581,True,569979
6.734075,37.152412,False,1149233
35.452583529435444,-4.710914021019788,True,28073
18.31394,-0.629343,True,16165
199.2141792877865,4.97197507687081,True,102606
314.34494830326,31.107812028465,True,367502
220.201829,10.077029,True,543019
123.260206,31.259769,True,400355
244.489761,2.716927,False,1196533
327.808075,-1.579633,False,1218503
314.0051,-4.49885,False,736565
214.1325994788887,52.40835592657822,False,794763
9.40645821586554,1.1647202144702893,True,8825
9.629242349900382,-35.33104925153454,True,317879
141.440637,5.7858157,True,383659
146.40965465059202,-27.224961801484927,False,185147
166.351135,22.950701,False,1093977
190.639132,1.233082,False,663042
328.651487034978,24.19640176972268,True,152461
142.206432,6.564184,True,47440
246.803274,0.119289,False,682744
25.23397658999033,12.36169402157935,True,23192
200.340557,1.304919,False,519390
122.300927,53.184133,True,399500
214.00560010777969,52.38930804800589,False,794180
161.55633899999995,14.871066,False,457952
34.157846377457,-4.1354431446326,False,378486
141.80428700000004,4.583667,False,423090
216.436951,33.522774,False,1178731
246.48046800000003,9.997919,False,604512
197.93008,23.664515,False,513635
38.12802599999998,-4.727246599999999,True,29492
129.63716000000002,18.003535,False,647240
54.662507,0.559713,True,340288
27.15501,-0.022361,False,641423
223.740737,34.798991,True,551904
324.423401,26.44055,False,1137231
143.85592168866503,-12.438639435827405,True,203449
350.745,-32.03861111111111,True,193667
177.94333333333333,-0.7672222222222221,False,1034877
195.769939,1.383041,False,509787
148.82085800000004,46.576719,True,53544
225.816612,52.938275,True,124334
237.94666388505823,7.619792593870271,True,226239
200.522246,25.946235,True,519861
247.22776800000003,-5.403249,False,1197188
0.0728371999999999,-34.948026500000005,False,1229626
238.548761,16.683042,True,137755
174.85578600000005,14.69805,False,479036
45.32625231243758,-42.764822583972055,True,316897
48.423859,-14.713920000000002,False,1073988
242.444744,60.851224,True,597159
144.127382,15.843347,True,49446
310.199934,-5.699042,False,627246
194.3530025708981,42.10428252706611,True,97292
211.303865,9.687776,True,533724
214.2546447311477,52.46683155826395,False,795133
152.075078,46.291911,True,57590
67.34509,16.56991,False,1053066
133.6314926297102,-13.206069726817214,True,204989
150.881215,16.081132,True,435569
167.485963,23.771586,False,467539
188.822745,49.554768,True,89614
154.175419,44.105778,True,441251
232.168875,10.640299,False,673767
119.77652281651,-60.866396564975005,True,351968
201.7720360373252,-47.50429790278458,True,737889
185.440371075476,-17.566222697049557,True,199935
322.740753,-4.759729,False,1216367
324.814453,21.733618,False,1137431
12.964836418030815,9.77624219659636,True,11917
323.8309619181302,-18.61500776611981,True,192397
238.7326740597548,41.76451809061025,True,274483
0.8850057294435487,6.626565787878745,False,692
162.94292,42.208354,False,460249
213.81461686825864,52.11701389904556,False,791401
73.4728885084033,-10.42296698491445,True,380562
121.940261,31.166762,True,399222
155.548935,1.351601,True,1088601
245.001663,-2.020969,False,1127246
241.5866286327066,45.39390928120693,True,140825
145.31522818973727,-25.852775026980183,False,174748
262.058563,3.086171,False,1202727
173.6909092474,43.316143974798095,True,82150
354.7526669036062,11.143369777465283,True,229136
142.907731,-2.311064,False,650093
21.260343,-0.92347,True,19188
148.039108,49.895836,False,1085255
112.653503,16.410679000000002,True,1076397
36.959515179217,-3.3521215178873,True,360645
176.433878,4.406572,False,481192
144.168418,5.293662,True,426919
231.37462910923244,13.076999530852886,True,234391
241.933395,-1.899334,False,1195889
10.839775,-0.992069,False,640767
233.1489883246209,27.64332623382296,True,131917
218.01413,34.4077,False,1185617
157.293744,33.376831,False,807837
29.174599,7.514894,False,1155500
197.655321,23.777571,False,513163
162.905519,-2.6931130000000003,False,460184
153.790776,41.32571400000001,True,440392
172.57337900000005,-0.916629,True,475566
217.668579,33.234577,False,1184090
334.8392330000001,8.314296,False,1140373
245.72029,10.153088,False,682161
207.643188,-3.768944,False,1177013
123.828246,31.103358,True,401164
216.522018,33.521648,False,1113743
231.621089,16.101154,True,130428
128.846754,10.933327,False,647072
355.1051901,9.3208552,True,384155
153.746994,12.603827,False,1087607
124.729535,32.545983,True,402910
12.392028850700846,-17.291251517929915,True,182322
211.100085,57.376863,True,533394
342.175261,-0.08787,False,692327
200.271279,14.598726999999998,False,519206
127.092619,7.681328,True,407614
324.287476,19.200325,False,1216983
254.354879,42.99223,True,147655
143.0399063381212,29.366276780058843,True,48310
169.13992875321196,14.090405303186769,True,78205
228.222185,45.333257,True,127120
249.296975,48.489149,False,684052
218.520004,33.349743,False,1188220
325.206757,-8.516095,False,1137664
45.231239,-5.0710440000000006,False,1157161
219.604984,-2.148803,True,329786
132.73855600000002,3.641876,False,1080507
210.88543719981016,-22.36042115006009,True,178669
354.59000000000015,-29.58611111111113,True,1040019
294.7223357139348,1.9839050285707955,True,231619
224.82814,16.251773999999994,False,1117990
163.831738,41.631116,False,461924
260.821202,39.778313,True,687336
222.31397,-0.721673,True,119263
124.275902,26.785173,True,1078181
216.846939,32.926704,False,1180385
217.993622,34.420795,False,1185537
352.2490620000001,-9.516495,True,637342
207.815037,50.241324,True,109446
194.524422,22.999681,True,507224
123.50119,27.200674,True,1077876
342.65291666666667,-27.955,False,1037282
145.670995,46.626022,True,428743
237.05816600000003,-0.350828,False,1124134
246.976615,13.416726,False,605666
158.830375,15.558881,True,249962
170.54075,12.436182,True,79407
226.10229500000003,30.673223,False,1118693
219.208527,34.234745000000004,False,1191166
195.123791,38.698234,False,508520
340.95069295589457,-79.53862346598045,True,304635
162.637731,-1.775926,True,72576
162.679336,5.055027,False,656443
144.608978,20.637543,False,1084236
283.120453,40.620949,False,1131780
231.26358,13.394928,True,1121092
150.14917,25.08662600000001,False,1086019
31.104452,16.773918,False,1070422
231.64027400000003,10.660714,False,1121250
70.59656839679235,-1.7056934052495734,True,734700
141.701752,-0.054193,False,1045994
325.278748,27.288662,False,1217542
127.88699340820312,61.52132034301758,True,39166
284.4244028716444,52.11442536237763,True,283572
230.7335794215636,11.047363906278283,True,129562
235.557678,32.671303,True,1123357
167.802907,25.39103,False,467961
166.52749999999995,-2.4261111111111107,False,1033179
56.33691,9.650371,False,1158740
160.92193400000005,19.488674,True,457027
194.814897,22.756031,True,507892
159.58236200000005,3.64139,False,655727
35.878485211711,-4.7755935252779,True,354828
217.6043037238892,33.71914763108289,False,733024
173.352271,5.617749,False,659148
174.21602,45.71391,True,82614
37.08152040984097,13.575403873440235,True,226327
123.103376,21.895492,True,400172
332.067137,-0.747526,False,692197
353.84899900000005,24.610483,False,1223354
129.341217,-1.057587,False,1170775
