objid,ra,dec,class
1237650796220514453,147.2941,0.14651592,1
1237661949727801528,208.64827,11.402134,0
1237666209265090703,311.61051,2.0627919,2
1237661949722493166,196.25607,12.263105,1
1237669761713177446,312.50337,3.9119815,2
1237648721218699400,152.46302,-0.12190869,1
1237658303818170534,169.83541,59.433802,2
1237651252578877477,216.76835,62.532111,0
1237673474174747108,65.194334,7.480111,0
1237655499207409911,217.57879,-1.7876981,1
1237654604248318143,151.75148,3.2667603,1
1237654670808842564,148.93099,0.43363788,1
1237661949185425588,195.68963,11.833896,1
1237680074468163818,19.491024,26.446879,2
1237674648851054687,171.09154,-1.1174907,0
1237674651540258938,182.15745,0.99033193,0
1237648722290213005,147.45014,0.75806793,1
1237648720696901711,186.87449,-0.56962666,0
1237648705122534002,202.9775,0.62437885,0
1237661064941011460,121.94229,5.5431179,2
1237661120777551992,49.202997,40.081898,2
1237661949721772099,194.54808,12.279362,1
1237661352169439347,180.85031,56.747028,0
1237660615046529126,167.83163,10.292376,2
1237651504880287853,203.49941,0.28189155,0
1237673807581151281,121.16814,18.458619,0
1237661064405713259,125.55811,5.82965,1
1237674654753292678,216.59774,-2.8739697,1
1237661082662076947,48.646089,41.182431,2
1237666209265353406,312.20172,1.7656867,2
1237655691937644881,216.2881,-2.4547251,0
1237655742405607562,218.79363,5.0184895,0
1237666214074449991,19.751517,24.598229,2
1237661064943174041,126.80958,6.633924,1
1237648721244520650,211.47528,-0.01024927,0
1237662198275506317,209.05617,10.614654,0
1237662264863883472,238.42067,6.8822677,0
1237666226980454831,311.32277,2.4770867,2
1237654399700304028,220.51425,60.275912,0
1237658493870473477,135.06707,7.4327807,1
1237651822713503878,225.36844,3.9086202,0
1237654600492449904,156.44883,3.5607451,1
1237655693010862339,214.96156,-1.6885152,1
1237661068699959870,124.05788,6.6212073,2
1237648720145350673,153.44509,-0.91421698,1
1237662199891951673,222.59474,10.432082,0
1237661417672998989,203.11756,56.240243,0
1237658493348741140,169.848,10.083225,2
1237661387077255183,239.86707,42.02502,0
1237658303281758285,172.02208,59.332766,1
1237666300554707289,48.308717,-0.153814,0
1237654344400371861,208.2552,63.548731,0
1237662504827617480,232.75966,39.533758,1
1237661082662076894,48.564226,41.122401,2
1237660670344036705,130.3828,7.3712432,1
1237648721217061052,148.79165,-0.02102262,1
1237655499207475463,217.75643,-1.8375286,1
1237671141480726837,175.84068,-0.49486114,0
1237668705693335697,263.30378,7.602906,2
1237660669805068736,125.73311,6.1927586,1
1237666227517456396,311.71553,2.764345,2
1237648720151380108,167.16154,-0.92603789,0
1237654669199409709,151.5861,-0.82890233,1
1237661081588531214,48.363367,40.181649,2
1237660669804216914,123.8387,5.87327,1
1237658203958280301,135.37434,37.069862,0
1237648720142073981,145.90924,-1.0053689,0
1237648704578388069,186.35284,0.10621443,0
1237660413719478579,128.22934,6.6271386,1
1237660669815029909,148.42455,9.8687735,0
1237670956251545675,24.893527,-9.602647,2
1237658492811280420,168.55468,9.680172,2
1237655499207410316,217.55467,-1.7205925,1
1237651252043907189,223.83445,59.894074,0
1237651754535682364,153.70889,2.6926703,0
1237654400766705867,184.89918,66.008864,0
1237678581443592453,10.704222,25.893934,0
1237671992952619184,206.98204,0.78183538,0
1237661387078173347,241.95658,40.523834,0
1237654670813429861,159.43519,0.46925581,0
1237662637985104197,237.91927,9.8286624,0
1237661816024596591,195.24939,11.65791,1
1237654604785516837,152.4407,3.7143309,1
1237673703966769609,113.23491,39.597163,0
1237654875360198675,184.24221,64.494939,0
1237660412651634980,141.77318,7.606599,0
1237648722849104089,197.74224,1.1394811,0
1237661064940945720,121.83903,5.6002426,1
1237661950800035843,205.06238,12.538435,0
1237661416062320733,202.29114,55.125219,0
1237654601563635754,150.53036,4.2681563,0
1237654601566322905,156.72116,4.5165906,1
1237667429017387498,134.84423,17.375521,0
1237659162276855823,245.20845,37.338969,0
1237662498392113384,230.72549,40.988775,2
1237661065481290205,129.58473,7.560772,1
1237670961624186999,37.872923,26.605461,0
1237662637980320157,226.97911,11.906719,0
1237667781737381950,129.11863,12.28646,0
1237651799622156602,147.03099,-1.1456056,0
1237661949202530462,235.2566,7.6288227,0
1237661387607113831,221.52361,52.055919,0
1237654399163695256,221.17908,59.641158,0
1237667538001395741,136.08913,17.159256,0
1237657878075278206,115.87185,22.755066,0
1237661065480503637,127.80349,7.1647049,0
1237648720695328880,183.42051,-0.58024884,0
1237661815492444188,206.24933,10.608531,0
1237655470211072409,232.01767,2.7436726,0
1237668706224898565,252.39995,13.103075,2
1237655495446823147,212.89807,-1.6346232,1
1237662498391785686,229.84243,41.42633,2
1237674604291686574,216.58445,-1.8437098,1
1237651801233817797,149.30969,0.135009,1
1237661816025907218,198.36631,11.366509,0
1237660669804413567,124.24944,5.7734544,2
1237654602100572221,150.67639,4.7004254,0
1237668679927727961,288.89797,38.076081,0
1237661063869760252,127.7729,5.9678792,0
1237654670273937638,153.42155,0.06742458,1
1237674602680090668,214.06498,-1.4646253,1
1237654604248186999,151.44884,3.1411787,2
1237661950258118785,193.27594,12.699017,0
1237661817097683022,193.73408,12.35896,2
1237674651002994801,181.22954,0.44483138,0
1237674651536130883,172.69801,1.0341712,0
1237660413719478512,128.18348,6.6096167,1
1237654601028468984,154.51318,3.9322523,1
1237666210338570682,311.62138,3.0660816,2
1237661418752704725,224.81197,51.354083,0
1237661949185818632,196.5916,11.761802,1
1237666209801700230,311.35358,2.7035692,2
1237655493835948302,212.26766,-2.9032976,1
1237654601566519435,157.11042,4.5996228,0
1237651801771475063,151.11289,0.5240058,1
1237655499204985024,212.07428,-1.9728503,1
1237668572012152165,263.06219,6.996923,2
1237658304891846788,169.06147,60.252311,2
1237654601026830603,150.6927,3.8852768,0
1237661948648685777,196.06461,11.3361,1
1237661818171097161,193.08142,13.358136,1
1237668572548433595,261.95294,8.138784,1
1237655692474777868,216.87354,-2.0926586,1
1237654604785778790,152.9662,3.7447399,1
1237654602101817565,153.56002,4.8402682,1
1237660239778021738,52.742574,-0.743647,0
1237654601030303874,158.63748,4.0915089,1
1237655498136814195,224.74727,-2.3510735,1
1237666090056286558,19.108186,25.339447,2
1237662528457015411,217.41459,11.632493,0
1237648720143122623,148.39456,-0.88771162,1
1237661083199341362,50.030574,41.103087,2
1237648720151773376,168.1072,-0.85045357,0
1237666273669873777,32.831602,21.18026,0
1237658304891715607,168.46783,60.082282,2
1237655497599811795,224.50982,-2.8776651,1
1237654601029845227,157.59766,4.1633078,1
1237651067355463841,197.42566,65.226399,0
1237667292107440284,121.15513,12.186176,0
1237662637978681445,223.35583,12.617878,0
1237655493835686055,211.72749,-2.9070109,1
1237655499206099214,214.61837,-1.757361,1
1237658304353599501,163.29235,58.925766,0
1237660613435785230,167.53142,8.921843,2
1237655497597780230,219.86304,-2.9204755,1
1237657630578508496,116.6745,27.108597,0
1237649964068372726,55.726963,-5.109044,0
1237661387611963579,235.16957,45.625281,0
1237655494909559004,211.94337,-2.0208134,1
1237661063876182124,142.30425,8.392669,0
1237661948647899197,194.12354,11.449776,1
1237657612339380341,177.65306,57.687211,0
1237660669816078432,150.76378,10.011472,0
1237648721218502808,152.04018,-0.03605692,0
1237662474225582393,231.33412,39.591761,2
1237668330963338644,240.87143,9.0383903,0
1237661418208165931,196.24434,57.587625,0
1237661065478013711,122.24347,6.1717961,0
1237668704614219906,251.70651,12.096416,2
1237668348136063195,215.10284,14.022817,0
1237668572544041725,252.80937,12.238131,2
1237666214614073470,20.256325,30.882554,2
1237668706225619650,253.98148,12.540162,2
1237651800697143553,149.85915,-0.25391978,1
1237670451057590430,132.93305,15.509075,0
1237648702979178647,212.37295,-1.1251481,2
1237674650464813179,178.2237,0.02552156,0
1237655499746116394,221.80433,-1.3662702,0
1237651752922579174,148.05156,1.167983,1
1237664667892449421,140.5288,30.286708,0
1237651800160469283,150.27238,-0.72456981,1
1237648705651015952,183.85474,0.88804351,0
1237660412646785453,130.76702,6.1889118,1
1237664104702869698,145.44689,10.647997,0
1237655498670801183,218.2587,-2.2856379,1
1237654880210452885,238.51653,2.7917923,0
1237654604791742619,166.74633,4.3183966,0
1237655109448368134,169.43231,60.074867,2
1237666213544133318,22.778755,39.32748,0
1237651067893514365,203.88762,64.991633,0
1237651538724782303,239.81913,54.114118,0
1237655693547339941,214.04671,-1.2684477,1
1237654611218792601,201.89636,65.05788,0
1237655693019775218,235.38655,-1.1324718,0
1237661064941928628,124.02096,6.0854172,1
1237661817098403879,195.52102,12.376233,2
1237661949731012736,215.98464,10.584962,0
1237659162273710307,238.78905,42.451794,0
1237654400764936335,174.91074,65.641743,0
1237648722290540656,148.18812,0.75165767,1
1237648702979113066,212.2064,-1.1106326,0
1237654399701090366,223.51582,59.300428,0
1237661388674695308,199.04897,57.853425,0
1237655106763948042,170.17051,58.00678,2
1237655499745460471,220.24596,-1.3447669,1
1237666273669546314,32.113269,21.42948,0
1237666209265615547,312.6154,1.3583117,2
1237660615583793155,168.65343,10.706343,2
1237651249895768158,219.72764,59.442701,0
1237665128542568510,181.06144,34.951176,0
1237660669808083247,132.58843,7.4312752,0
1237680071249166512,20.141755,25.060575,2
1237658303280709694,167.44109,58.627728,2
1237658492274933785,169.77017,9.308334,2
1237661068171018598,142.08969,9.8734879,0
1237651250432966799,221.37574,59.314804,0
1237662474763632809,234.41804,38.345818,1
1237667730734317697,129.19754,13.013023,0
1237670964841808365,124.73242,9.980014,0
1237664667360755858,153.72261,34.58699,0
1237648704588677480,209.92328,0.14773296,0
1237654601565470855,154.71364,4.3254408,1
1237660669812539621,142.65014,8.9633518,0
1237662637436895291,211.75762,13.827778,0
1237648721768284456,181.59057,0.36145678,0
1237654602102800682,155.82069,4.8522486,1
1237648722828067051,149.71597,1.1621102,1
1237654601570058291,165.19712,4.8761125,0
1237661948649209957,197.22251,11.278876,1
1237654400236650597,218.85872,61.366252,0
1237648720147906682,159.28034,-0.94329628,0
1237658191606645013,118.03013,24.533885,0
1237662533824217168,239.24844,8.6774035,0
1237670964843839493,129.1661,11.322481,0
1237661064945402088,131.95097,7.5235499,1
1237654610143150270,191.26905,65.022983,0
1237654605857554541,148.45259,4.2468154,1
1237648720143450317,149.08699,-0.90382007,1
1237668678845334232,263.59809,43.058186,0
1237665330925011150,182.09759,32.890363,0
1237661066018620030,130.56064,8.0420965,0
1237670596016406588,135.59307,13.559214,0
1237671990268067846,204.76808,0.37275646,0
1237655498134126837,218.64957,-2.5511706,1
1237654601030041751,158.0586,4.2071309,1
1237648705651802391,185.65359,0.96615723,0
1237658203964637287,152.12225,44.365622,0
1237655499211866489,227.83339,-1.542201,0
1237651752921530766,145.60223,1.1496867,1
1237648721754587388,150.24075,0.37595347,1
1237654602639016164,154.28121,5.1562862,1
1237658297922027678,155.38118,5.3169093,1
1237678620081521380,312.69538,2.5352637,2
1237654601564160112,151.72735,4.383037,1
1237666228591460577,312.7673,3.2280784,2
1237661065482207541,131.64702,7.8889373,1
1237651752386035760,148.76657,0.92770885,2
1237661386542088228,243.06743,38.871373,0
1237660413179790072,121.94571,5.4078336,0
1237658303280906307,168.46406,58.756076,2
1237661465985286529,234.02123,37.027898,2
1237648722291065098,149.38738,0.66816848,1
1237655130370343101,235.43642,54.397791,0
1237674651003650051,182.70207,0.60227352,0
1237658302207295570,169.2979,58.152044,2
1237660670343381276,128.86143,7.194925,1
1237670456972805091,47.606128,37.700939,0
1237661064954380612,152.39792,10.420918,0
1237658205599629455,230.50167,40.631509,1
1237665532802105536,251.72896,12.314957,2
1237671939798663326,231.62199,58.923397,0
1237665024366805004,181.03159,34.321186,0
1237661948648685787,196.0781,11.408512,1
1237654604253626546,163.92048,3.6306023,0
1237662531138552355,211.15111,14.43999,0
1237651801769902108,147.55219,0.53963391,1
1237661874022711448,211.97525,42.668552,0
1237654399162843276,217.70714,60.531433,0
1237666226444173607,312.21741,1.3890148,2
1237667109575459278,128.64809,20.579578,0
1237667731805765707,123.77333,12.079399,0
1237651752922710190,148.27844,1.2497718,1
1237661064409252073,133.64598,7.3400591,0
1237654604249039259,153.41975,3.3488327,1
1237661066017964129,129.04154,7.797354,1
1237671769073254405,229.8403,59.13992,0
1237658302744231984,169.36817,58.495657,2
1237654602101424264,152.64882,4.7512631,1
1237661417671163941,195.46189,57.142791,0
1237654604784926773,151.07731,3.6876454,1
1237660413719413130,128.15247,6.5770104,1
1237658191609528693,123.30019,29.108874,0
1237658303277629455,155.14953,56.166185,0
1237661068173705373,148.18673,10.933559,0
1237648722827870265,149.29516,1.1401752,1
1237651537647173799,227.05527,59.621227,0
1237662528457605281,218.77941,11.464583,0
1237658304350126240,150.13436,55.60861,0
1237661386007249160,246.72163,35.281308,0
1237651250437947554,236.95655,52.023087,0
1237661949722951770,197.22496,12.055157,1
1237655691402739845,220.80912,-2.7894827,0
1237668571470758626,253.3811,11.144498,2
1237654604785385608,152.07969,3.6815413,1
1237671766924853324,228.44861,56.62225,0
1237668680456077390,264.27026,44.100956,0
1237661388676202515,205.12926,57.024899,0
1237654600493498569,158.80942,3.7526831,1
1237650796219859103,145.76582,0.13534552,1
1237662474226172074,232.85664,38.880723,1
1237662498391851615,229.99387,41.19644,2
1237662504291205866,233.72409,38.681214,1
1237651800160535070,150.42413,-0.73169685,1
1237648720143253733,148.6669,-0.89910499,1
1237651799623663915,150.39461,-1.1326145,1
1237648720143908999,150.10603,-1.0495469,1
1237678619008106597,313.47931,1.585659,2
1237661465984172333,231.1367,38.38738,1
1237664285100081454,137.34757,9.2852522,0
1237661817635143905,195.13871,12.80685,1
1237655497596993758,218.08238,-3.0034749,1
1237662503217987726,234.12928,37.278138,1
1237661816024727767,195.67566,11.581716,1
1237662473689235646,232.30012,38.519014,1
1237662474226172099,232.89193,38.855111,1
1237655693010534655,214.30503,-1.5759609,1
1237648721219485758,154.3596,-0.16420642,0
1237667538535841813,130.50371,15.766299,0
1237657773925466326,121.51986,28.902625,0
1237648722317738021,210.27033,0.72575915,0
1237654602644914290,167.7496,5.6631458,0
1237654670272561197,150.22856,0.04356253,1
1237661065483845855,135.37239,8.4281097,0
1237654608534896690,202.89326,62.633563,0
1237678619545239638,314.03788,2.1918055,2
1237660669806903505,129.88857,6.855455,0
1237651801771081939,150.28953,0.58652514,1
1237654400774045737,221.22858,61.013074,0
1237680073394487310,19.562395,25.614701,2
1237666275811786809,19.491114,24.925566,2
1237665097918840870,125.11996,19.250876,0
1237655692477792629,223.75034,-1.8537906,0
1237664835922952426,120.40859,17.793518,0
1237661386543005921,244.96018,37.420965,0
1237661387062706191,192.74204,57.155985,0
1237660584977891538,144.72251,8.3402025,0
1237666215148716090,19.147104,25.802554,2
1237668705151943318,253.74399,11.686764,2
1237660669804020049,123.26671,5.7206613,0
1237651822707933801,212.7265,4.5381282,0
1237648721228857487,175.74707,-0.03234754,0
1237648722292506835,152.71586,0.80486153,1
1237655693556843029,235.81158,-0.70929652,0
1237648721752621257,145.80019,0.41417226,1
1237658304354713740,168.07127,59.710147,2
1237666215688470734,19.590869,32.504107,2
1237661068171870231,143.93942,10.203763,0
1237667731271975070,130.70473,14.0133,0
1237654400764477446,172.34715,65.428697,0
1237651252041285756,213.33937,63.008342,0
1237661064941142499,122.20665,5.710727,1
1237671955909378155,205.08184,-1.0027832,0
1237648721216209055,146.81199,-0.19004646,1
1237655498136748317,224.65324,-2.532503,1
1237678619545108783,313.8179,2.0227568,2
1237662504291729635,234.78841,37.857749,1
1237658204526215437,230.92202,39.603271,1
1237660669807624208,131.42303,7.1978927,0
1237670965381562595,131.01366,12.190241,0
1237662636374949957,238.68574,8.3726256,0
1237658609294966976,183.5662,63.971933,0
1237658304891453687,167.42001,60.003145,0
1237664285093790187,123.23504,6.1702593,1
1237658297921503357,154.15997,5.2732586,1
1237655107837231171,168.03647,58.503275,2
1237651252044169400,224.97443,59.469132,0
1237660957566566899,115.34897,19.081616,0
1237654879669846091,229.95331,3.0659132,0
1237671991878615184,205.96999,1.0026725,0
1237654604787745129,157.60879,3.8603771,1
1237661064941207695,122.37077,5.7841369,2
1237671139871293450,178.16359,1.1883728,0
1237651252579991675,221.47105,61.265575,0
1237671992409915544,200.9965,12.655642,0
1237661418213408994,216.69965,53.870355,0
1237661417134620842,196.69343,56.668467,0
1237658493333012919,133.65955,6.7638024,1
1237648722300764235,171.55464,0.79357816,0
1237668705688617580,253.48013,12.244569,2
1237654398620926192,193.86289,64.023833,0
1237651504342171914,200.62969,-0.19015152,0
1237654605321928898,151.3047,4.1636024,1
1237665097385705681,133.43527,22.867064,0
1237661385994600593,214.1491,52.947069,0
1237655106764275841,171.59376,58.238635,2
1237651272430256231,147.80783,62.116813,0
1237661068699763301,123.61364,6.5976287,1
1237648722290606324,148.30796,0.62854595,1
1237654605323894993,155.91516,4.1862801,1
1237659161737429038,239.62415,41.225582,0
1237661950259626298,196.84786,12.548159,0
1237667783346487541,125.30284,12.392443,0
1237662531138879596,211.88596,14.349133,0
1237654608533651675,196.60623,63.382305,0
1237661064941797871,123.70842,6.0087397,1
1237661065478406208,123.02404,6.2611632,2
1237658304354582562,167.47533,59.645981,2
1237670451055821101,129.02212,14.170174,0
1237663529718907107,118.26932,46.076299,0
1237678619544650618,312.74893,2.1247275,2
1237666214077268061,20.781351,30.954697,2
1237661949186277533,197.72827,11.730251,1
1237654604247531682,149.84408,3.1908741,1
1237651737920536683,216.7889,3.3608268,0
1237671262806802763,127.41441,10.859078,0
1237680310162751653,19.560046,30.990169,2
1237662238564942239,242.15918,6.2909417,0
1237655498131898956,213.56599,-2.677488,1
1237654669740212390,160.54179,-0.30408553,0
1237658609828954336,182.86569,57.497157,0
1237661064948809904,139.69031,8.7397131,0
1237660612899438643,168.88967,8.665335,2
1237654604248056051,151.09426,3.2625043,1
1237674650464682232,178.04661,0.1124084,0
1237669761176174662,312.26683,3.3100098,2
1237654608532668473,191.75957,63.71127,0
1237648720145350867,153.37081,-0.89238417,1
1237658191610577307,125.36884,30.749191,0
1237655499209572529,222.50269,-1.6893146,1
1237658200739021017,136.46185,38.68355,0
1237680073393766668,17.81422,25.808495,0
1237658200202805384,138.44418,39.090817,0
1237648722289885361,146.68492,0.67847921,1
1237661951346147539,226.5805,10.66233,0
1237655693013549770,221.11931,-1.3955719,0
1237654881273249882,213.57072,5.0715084,0
1237662637448888348,239.32753,9.201584,0
1237654601028665524,154.93151,4.0219038,1
1237658492274802862,169.50143,9.391953,2
1237658609828888653,183.06432,57.315381,0
1237658203425931478,147.13502,42.303539,0
1237649964067979349,54.840943,-5.283377,0
1237658203422457926,138.23518,38.093914,0
1237654601565864172,155.72299,4.389215,1
1237651538185879789,233.57456,57.244052,0
1237655498140483889,233.21253,-2.1867309,0
1237654601563701339,150.73784,4.3023396,0
1237651252040827077,211.23697,63.419079,0
1237657873790664931,137.11835,38.266078,0
1237655498677748018,234.08338,-1.732105,0
1237651752385511615,147.50311,0.84813827,1
1237666215688208667,19.517637,31.899952,2
1237655499751752375,234.60864,-0.90791215,0
1237651800698257716,152.38567,-0.23737777,1
1237654605324615756,157.53636,4.2395719,1
1237674651532263468,163.83333,0.96641076,0
1237657873254711402,139.71434,39.065652,0
1237662264863228203,237.00596,7.2008313,0
1237668705151943429,253.7319,11.560301,2
1237650796220711092,147.74868,0.11584035,1
1237661949184901237,194.47905,11.782386,0
1237655498668638329,213.19648,-2.2267328,1
1237654668662538521,151.60512,-1.2115789,1
1237648720682680533,154.45375,-0.52347949,0
1237658303818498097,171.20362,59.628172,2
1237648702968103119,187.20089,-1.0707073,0
1237662200438128653,243.87814,7.5181672,0
1237658203988033891,227.23687,40.923829,1
1237651822172700861,216.48515,4.0082763,0
1237648722291720416,150.93109,0.70469435,1
1237650796220580024,147.49765,0.10419984,1
1237667291576664164,134.60257,17.191455,0
1237665128524611798,134.98982,24.412082,0
1237658297919144122,148.76726,4.8015339,1
1237665128542765187,181.77915,35.15619,0
1237661949733503141,221.71061,9.9388795,0
1237659162811433199,240.93591,41.359865,0
1237661388139200880,204.43523,56.781865,0
1237651538723668233,236.76939,55.992109,0
1237661385990275522,197.92766,55.960481,0
1237662503217791012,233.70018,37.46659,1
1237655493836537994,213.65012,-2.8255857,1
1237655499744870556,218.85464,-1.4427624,1
1237655108910776327,166.54219,59.325821,2
1237655692483494673,236.67113,-1.356939,0
1237661387062968554,193.83957,57.178454,0
1237661068700680640,125.68384,6.9999447,1
1237655499209965931,223.44141,-1.7329765,0
1237667731808911751,130.88913,14.395945,0
1237651801234145420,150.03877,0.19701772,1
1237662198816506000,218.62502,10.041913,0
1237668706762096966,253.18482,13.208447,2
1237658205031366868,133.37973,36.833324,0
1237658205062299814,229.22359,40.875621,1
1237661816561664274,195.81841,11.871062,2
1237654601564553339,152.59984,4.2838539,0
1237655691401429374,217.78885,-2.8694172,1
1237648704049774750,205.24685,-0.32914754,0
1237661211511488684,227.69561,41.230528,1
1237661121850966119,48.969608,41.231326,2
1237661068701008437,126.35827,7.08753,1
1237648721754783842,150.66057,0.2221393,1
1237648702979768636,213.82759,-1.2271669,1
1237659162278756599,248.95654,34.053899,0
1237666215687749746,19.157873,30.853174,2
1237665441540538895,252.99641,11.8913,2
1237680073931685911,20.430827,25.866642,2
1237661950795907247,195.54722,13.046346,1
1237660613973508137,169.51807,9.593885,2
1237661063880245287,151.60226,9.6238138,0
1237666215687815336,19.381721,30.999434,2
1237654600493695024,159.31401,3.8249254,0
1237654605321732246,150.92294,4.1150605,0
1237655498675716513,229.43374,-1.7878981,0
1237651752922579217,147.93739,1.2099997,1
1237680070171099381,9.214824,24.736273,0
1237650796756861130,146.15186,0.61346142,1
1237655499207147922,217.01912,-1.8317747,1
1237651801769705923,147.1701,0.53908692,0
1237665429724528941,252.24991,13.360208,2
1237655692473729392,214.46936,-2.0709815,1
1237650794609705184,146.86807,-1.1923667,1
1237654600493891797,159.75687,3.8434704,0
1237651800161910913,153.49146,-0.72255325,1
1237655498133340710,216.80109,-2.61087,2
1237655692473663720,214.3335,-2.1785975,1
1237655498673160402,223.5798,-2.1472959,1
1237666210875965452,312.79062,2.8984269,2
1237648702979703317,213.58014,-1.1259767,1
1237651067890630688,188.125,66.082554,0
1237654399699910796,218.79959,60.713918,0
1237661064408662507,132.30965,7.1901088,1
1237666214077202521,20.814574,30.778805,2
1237662637442990445,225.93403,11.762859,0
1237680309625684671,18.971724,30.611346,0
1237659162277707994,246.96702,35.997837,0
1237654604786172107,153.95338,3.8151997,1
1237661354316791907,180.12359,58.383803,0
1237657874327928956,137.80125,39.124135,0
1237666213540462772,21.384625,31.075552,2
1237655691941118257,224.21342,-2.1945278,1
1237661353243377806,181.59362,57.481816,0
1237661082125730529,49.535339,40.195238,2
1237658205061775543,227.96188,41.584656,1
1237661352705786124,178.49704,57.080781,0
1237662198289466079,240.9243,6.2991272,0
1237657773925335458,121.3766,28.690605,0
1237661068163547629,125.07943,6.5387565,1
1237648720709484742,215.63494,-0.51219651,0
1237651823248015599,220.07699,4.5325172,0
1237661354316922980,180.74758,58.418973,0
1237662503217529037,233.17572,37.889255,1
1237654880200032380,214.66114,4.1483221,0
1237655493836603453,213.84162,-2.9600052,2
1237655693010534672,214.31789,-1.5892342,1
1237651204231987215,199.72273,0.3699304,0
1237655692474319298,215.75375,-2.0769408,1
1237657873254252580,138.61435,38.478605,0
1237667143398916340,128.37491,20.246303,0
1237661417142026368,223.70037,50.485276,0
1237662200424300656,212.16218,12.119359,0
1237662503217397894,232.82784,37.921632,0
1237648703505760288,188.8748,-0.69468401,0
1237648721216864523,148.35715,-0.01900191,1
1237662473689104779,231.96173,38.644703,0
1237661083199406778,50.071858,40.876404,2
1237661815488446582,196.90114,11.051042,0
1237658204525166674,228.30603,40.920136,2
1237658613050114056,154.32731,45.748632,0
1237657875404226793,143.88446,42.921407,0
1237648722290278498,147.59718,0.70813296,1
1237670458584596992,48.193108,40.626543,2
1237657612339904627,179.91523,57.780514,0
1237662637986677294,241.60826,9.0696352,0
1237670964847313002,137.16963,13.354811,0
1237661416601157644,209.71555,54.13482,0
1237653665796194550,151.12989,2.8439196,1
1237654604787679545,157.46074,3.9628506,1
1237651801234211006,150.19313,0.20806812,1
1237661948648882268,196.48111,11.223561,1
1237659163344109760,231.18999,48.095572,0
1237655499205705975,213.74618,-1.8278822,1
1237655498139107376,229.99729,-2.3066557,0
1237654600492646669,156.86769,3.7423921,1
1237671266570600505,191.09611,0.45442698,0
1237661064941864280,123.97017,5.9916298,2
1237659161205605462,249.2299,32.474662,0
1237666210339553815,313.53311,1.8268348,2
1237660585515876526,147.18291,9.1328835,0
1237650768829743517,202.45726,-0.83606695,0
1237654605858078908,149.68226,4.3467861,1
1237662529532002603,220.41685,11.911183,0
1237651066813481133,169.76398,64.573073,0
1237657873793286281,143.75331,41.588815,0
1237654608534306869,199.97354,63.097301,0
1237655497600008382,224.92178,-2.8513991,0
1237648720679796926,147.80629,-0.48122158,1
1237658492274540747,168.9509,9.236787,2
1237658297919800000,150.28943,4.9555758,1
1237661082125140586,48.171714,40.815458,2
1237664285095428426,126.89716,7.1547488,1
1237654879663358192,215.15972,3.8826969,0
1237666214077530147,20.947364,31.51073,2
1237661387604492350,212.475,54.737371,0
1237655498135109956,220.97733,-2.6493188,1
1237664285097787902,132.23535,8.2506792,0
1237666226980913245,312.17684,2.0777185,2
1237666214074974384,20.060129,25.699055,2
1237650794610426072,148.54241,-1.1945817,1
1237648721754521789,150.10511,0.24931986,1
1237666226443911996,311.78332,1.7677133,2
1237661817102532639,205.09338,11.798968,0
1237661068164137473,126.53053,6.8150101,1
1237655107301081133,171.18865,58.516709,2
1237661068164989391,128.43785,7.1595266,1
1237661068162565083,122.91549,6.0076368,1
1237667782275498000,131.71188,13.551571,0
1237668348142157856,229.05572,11.512359,0
1237654669213237297,183.09729,-0.83759388,0
1237666275816702096,31.710442,23.138132,0
1237658491737276472,167.98945,8.833688,2
1237655499205443809,213.12388,-1.920123,0
1237658204498690170,143.85601,41.855306,0
1237654604787351745,156.6262,3.7750425,1
1237657874868404312,146.9338,43.713206,0
1237662473152233970,231.71488,38.460267,1
1237655691940266204,222.16378,-2.3389923,1
1237654880199246112,212.79345,4.2692513,0
1237668289614381103,140.80739,15.03945,0
1237658303814303871,154.15985,56.480702,0
1237657873256611953,144.6622,41.359237,0
1237666216222654488,18.185356,26.361793,2
1237652901296013446,25.529996,-8.857028,2
1237661386534813847,225.14757,49.57241,0
1237661949723017321,197.40333,12.028167,1
1237648702986322454,228.79359,-1.0704571,0
1237665532265562765,252.26763,11.718517,2
1237661064404730235,123.43784,5.4795163,2
1237662530071298152,226.17082,11.528014,0
1237654879662047326,212.0504,3.8902326,0
1237655742405148774,217.89649,5.241799,0
1237666216224817472,18.839079,31.291842,0
1237671769073189149,229.7451,59.040407,0
1237661816564547743,202.48368,11.711133,0
1237651252038992049,201.91462,64.73377,0
1237648703509561409,197.65566,-0.79551053,0
1237661950806523928,220.12789,10.951423,0
1237666090593747133,18.840365,26.747072,2
1237654606397505750,155.48605,5.0540301,1
1237654604250808391,157.44399,3.5459278,1
1237662637985366036,238.50998,9.7516756,0
1237658304354451594,167.12439,59.463662,2
1237648720678617240,145.16739,-0.4823431,1
1237648721218109642,151.22075,-0.05834631,1
1237665126932414481,182.43483,33.765202,0
1237667536391635039,138.53509,16.683196,0
1237658303281692676,171.53047,59.299644,2
1237661948647899274,194.14115,11.352415,2
1237648720679993849,148.27418,-0.62243033,1
1237661064406958971,128.39208,6.4524405,1
1237674460406678739,123.2744,-7.706288,0
1237674649388581002,172.61334,-0.76317924,0
1237657874329895052,142.82502,41.601486,0
1237664834853994521,130.70526,22.708236,0
1237655499744674072,218.48312,-1.3228509,1
1237670965381824703,131.64151,12.26623,0
1237660412646129958,129.21578,5.9793652,1
1237661387609014520,227.15988,49.586275,0
